Id,Probability
58130,0.13704051875904258
58131,0.7542334809051685
58132,0.4613314101667951
58133,0.1617990082444853
58134,0.49856081319799317
58135,0.2541072601461912
58136,0.5027561380258868
58137,0.264634261440863
58138,0.3656477811639404
58139,0.18525879492731084
58140,0.1229376985048998
58141,0.46259405051559516
58142,0.29966643068730114
58143,0.21347003113241594
58144,0.27604343086933103
58145,0.13750328050502922
58146,0.4101849255570578
58147,0.29912405366291117
58148,0.1776014324268082
58149,0.23542926859108018
58150,0.07796689026555294
58151,0.31467193329501414
58152,0.7349058513735314
58153,0.4553840287010467
58154,0.37542265357001736
58155,0.7167145369176653
58156,0.15698797193720543
58157,0.30781016852766235
58158,0.24657249313808882
58159,0.136126754959599
58160,0.6301219369099476
58161,0.31984882653984475
58162,0.15428746316416847
58163,0.8140531542569753
58164,0.2697786648164523
58165,0.16373926726436575
58166,0.146881960699822
58167,0.34811475189677377
58168,0.7407137054790885
58169,0.3790769391630141
58170,0.5908613336734624
58171,0.37944893159490645
58172,0.6352218597332424
58173,0.15429987479904053
58174,0.2889657302053147
58175,0.35433336841757773
58176,0.3710645964423215
58177,0.15701578025325033
58178,0.1522398754382258
58179,0.12824739686996173
58180,0.3747836945574436
58181,0.1873553409372403
58182,0.29341053862264993
58183,0.19091501754738244
58184,0.2997810730954861
58185,0.1417999422223499
58186,0.22423134344826798
58187,0.1226533508430378
58188,0.2169085367454928
58189,0.13691319353087802
58190,0.18191989524794366
58191,0.7817581713942913
58192,0.22662812032661442
58193,0.7691370365542834
58194,0.2697681580210559
58195,0.12868128862095948
58196,0.729894070778716
58197,0.19212430817408616
58198,0.8846140074093605
58199,0.22590957480775317
58200,0.6020442700136228
58201,0.49704017219234764
58202,0.672184104463222
58203,0.20568269397563246
58204,0.1423088853249149
58205,0.44307694180523266
58206,0.16789924047960247
58207,0.16968732325236288
58208,0.3346007955667233
58209,0.7621530161420155
58210,0.2845617349928799
58211,0.09480513456516694
58212,0.17629543430507558
58213,0.14693159647288617
58214,0.42219377391169033
58215,0.7262361344963212
58216,0.14310022007871537
58217,0.3148186830325436
58218,0.16219709706895294
58219,0.19662045057627545
58220,0.3367084556608598
58221,0.709601816190111
58222,0.14497010256146853
58223,0.3938169632515151
58224,0.19035199140848505
58225,0.14493958883095903
58226,0.4330938168024109
58227,0.6541371716443999
58228,0.18964979597988238
58229,0.3399762096016594
58230,0.3703158913587846
58231,0.1933680080974361
58232,0.7047136248448462
58233,0.25656100130237997
58234,0.5179754657342683
58235,0.16233976783326978
58236,0.1327376913731075
58237,0.1986998138943753
58238,0.70395965312666
58239,0.17564552828387436
58240,0.2288409030536633
58241,0.17517684693977928
58242,0.7946803265724206
58243,0.1500191346490924
58244,0.16266919709769026
58245,0.14973388639854032
58246,0.47063045818259175
58247,0.1286376393161322
58248,0.1841477038447749
58249,0.7441515493601555
58250,0.23231386032813178
58251,0.25248165402073297
58252,0.11120800609798921
58253,0.28489601572577916
58254,0.3653209578320511
58255,0.32482402196684446
58256,0.5962943070438561
58257,0.24651202785307896
58258,0.3423599306147435
58259,0.5851588642755757
58260,0.43555068338588027
58261,0.17231989162987185
58262,0.23089407176508925
58263,0.3767317278235385
58264,0.1609374796818678
58265,0.2687926888937516
58266,0.29307721233209205
58267,0.14485282543945158
58268,0.3502455890287216
58269,0.47159997263676595
58270,0.33861886143869235
58271,0.23351778901002798
58272,0.20606166925198138
58273,0.10027146184299528
58274,0.38052538584036666
58275,0.3011318504047767
58276,0.2526085871172528
58277,0.2352116986458623
58278,0.2659889329684443
58279,0.39535733539179335
58280,0.9983138321127804
58281,0.3045509833026156
58282,0.8346631299863484
58283,0.12551015509686309
58284,0.4122509792805766
58285,0.7574329080380205
58286,0.527902023293353
58287,0.46854600054218243
58288,0.48126439607167565
58289,0.2755233252041222
58290,0.1593656613480414
58291,0.3538643645653742
58292,0.23397085218849392
58293,0.5845547771492561
58294,0.08140640269281632
58295,0.15374080841043375
58296,0.7143160021524961
58297,0.7744639715283375
58298,0.2301007944469935
58299,0.9214859928496365
58300,0.7765989722062377
58301,0.6861239244970239
58302,0.6582755763351886
58303,0.17322185817582686
58304,0.09561873550310172
58305,0.2894610878722829
58306,0.2563597855230667
58307,0.5594347386978994
58308,0.5812705982756566
58309,0.0897693345514946
58310,0.4949142688067304
58311,0.6150755683593
58312,0.1945555894597495
58313,0.4969417679189698
58314,0.264780182465694
58315,0.13157585522027354
58316,0.21927095300643282
58317,0.11244824604980655
58318,0.8015103309298555
58319,0.1592635280062125
58320,0.3387719672712065
58321,0.197486945252389
58322,0.4058751159541873
58323,0.18107628361521474
58324,0.1343327006565609
58325,0.2028545263363164
58326,0.4804977938615934
58327,0.29318274128474464
58328,0.2595539874658121
58329,0.22379140519032872
58330,0.3750358940929652
58331,0.9103922125522477
58332,0.2245395372849011
58333,0.16130502609788305
58334,0.802884380583483
58335,0.5791831534733514
58336,0.1320179892338125
58337,0.15361507969026342
58338,0.2845240536933711
58339,0.0939968708507765
58340,0.4908316266835358
58341,0.16532030391466174
58342,0.6594203062303023
58343,0.19499059059579701
58344,0.33208536684784823
58345,1.0
58346,0.8189085639186249
58347,0.2757316549021007
58348,0.14290705612019833
58349,0.25523054177446935
58350,0.8060338278774098
58351,0.270221904266611
58352,0.17164275857948308
58353,0.7877822587418348
58354,0.30240093496826054
58355,0.175765510785681
58356,0.7899349500142474
58357,0.6758342598611382
58358,0.7046776456381022
58359,0.772068916018923
58360,0.3535669553121175
58361,0.6409588326638594
58362,0.22934727194912188
58363,0.0981022749017438
58364,0.29570481406954785
58365,0.47035909394913195
58366,0.15629993402145276
58367,0.14739908382509392
58368,0.26560560259179455
58369,0.230497305419154
58370,0.779633393464797
58371,0.271173478639177
58372,0.3558338114228585
58373,0.6434817888405506
58374,0.20084971135354726
58375,0.7052537553286314
58376,0.6375914092872067
58377,0.15326887499977773
58378,0.6153636226487381
58379,0.5310828128213243
58380,0.15962438420061528
58381,0.7307242984893901
58382,0.10435977466075395
58383,0.33023709144959734
58384,0.19957539118229908
58385,0.20148367999629538
58386,0.1664638448979138
58387,0.2076428078309681
58388,0.6349663417525125
58389,0.18034999546010047
58390,0.18774610127245858
58391,0.7846939494785854
58392,0.11154033465691689
58393,0.4888152243581132
58394,0.6019501478979843
58395,0.28400850428347235
58396,0.11792491200853444
58397,0.18744962414796743
58398,0.09613879278852082
58399,0.23887875577375708
58400,0.16889299716510794
58401,0.2728533810405117
58402,0.3741575177868007
58403,0.7549070944082337
58404,0.13509904312848375
58405,0.2826208306821901
58406,0.27552715064692485
58407,0.19177500300088424
58408,0.3636844419764689
58409,0.3742480125494063
58410,0.9325030800121977
58411,0.3489570847939748
58412,0.17064476281477908
58413,0.23626015236815598
58414,0.2790208227754073
58415,0.2340970927853384
58416,0.30186454251638617
58417,0.5774017918802749
58418,0.31322476248893
58419,0.1414129599889404
58420,0.4410291748221399
58421,0.18607199032398314
58422,0.24970767549648568
58423,0.6967401399579746
58424,0.15105916435388267
58425,0.13486946893928345
58426,0.6265731238151858
58427,0.901309097109006
58428,0.2994842460525176
58429,0.13837698307019722
58430,0.7004310123009081
58431,0.37579444558128233
58432,0.20185098201164703
58433,0.15561174525172214
58434,0.4342032953330339
58435,0.13949792686523607
58436,0.2986305525314149
58437,0.36189342615062414
58438,0.15503939343215276
58439,0.7169902269598205
58440,0.1648219624393277
58441,0.6228187284942605
58442,0.650184083948959
58443,0.2710325958367534
58444,0.24669942552450985
58445,0.23679679882646826
58446,0.20934437988074622
58447,0.8830613354761424
58448,0.31750909129126226
58449,0.29545942418379045
58450,0.48840093709699467
58451,0.32988002511501296
58452,0.5950839300075695
58453,0.23915725797593307
58454,0.21426891893644695
58455,0.5181086691311999
58456,0.7661566416669942
58457,0.1272250484974398
58458,0.7411877994870759
58459,0.23384372839217243
58460,0.18600463789922791
58461,0.1855277104705025
58462,0.07825526600940613
58463,0.1953209043849962
58464,0.4526281338794075
58465,0.18497474006282527
58466,0.12993666671686474
58467,0.2806749630445241
58468,0.16195824191369715
58469,0.2543618031382241
58470,0.2998741216185889
58471,0.6498975432199231
58472,0.4889739587083756
58473,0.25744742433923773
58474,0.1627643886884418
58475,0.09997293929539679
58476,0.12830904414120697
58477,0.30043252902142364
58478,0.46434417322727994
58479,0.557420650421024
58480,0.7164495883326196
58481,0.24103362820000054
58482,0.1595926409866602
58483,0.1510357109150277
58484,0.25015106511176605
58485,0.10306089028036672
58486,0.4025841401620739
58487,0.10160093775911601
58488,0.33894168806408237
58489,0.5848192639901318
58490,0.1790700216432499
58491,0.6253397622324094
58492,0.8035219431732058
58493,0.31286395956344853
58494,0.7467502105653686
58495,0.33451057625349667
58496,0.12876741209459477
58497,0.7437213357128579
58498,0.09325259179565301
58499,0.18937078665205742
58500,0.12829623406539384
58501,0.5298899959861304
58502,0.18552839757482456
58503,0.11840512720401905
58504,0.10949752137543216
58505,0.6127729477897411
58506,0.23163267810192661
58507,0.1311478326974484
58508,0.277290832987989
58509,0.5234994559580239
58510,0.7066862955591594
58511,0.30243149612810416
58512,0.7868080963603441
58513,0.3465836508009815
58514,0.29888658269831253
58515,0.7040325252193911
58516,0.5883234579156699
58517,0.7846861556217374
58518,0.7828163864244767
58519,0.1257804872065939
58520,0.17787089989544927
58521,0.35467953108373995
58522,0.319135585961869
58523,0.3289266208504491
58524,0.18230392163915074
58525,0.240645280911717
58526,0.5727057203328023
58527,0.43924896374548894
58528,0.7378913880228213
58529,0.3283716351484189
58530,0.677102424465812
58531,0.2653791670977514
58532,0.6019506378135316
58533,0.29335451260510004
58534,0.2299886434150349
58535,0.14275847562258712
58536,0.19122727592522518
58537,0.34925032727651073
58538,0.22494895048820346
58539,0.4187326894852456
58540,0.6788403943768778
58541,0.2697763668754095
58542,0.4535690047810493
58543,0.22364394075851743
58544,0.4230240782864431
58545,0.1593870957732465
58546,0.7983030664316517
58547,0.4133789594782868
58548,0.17881006389035278
58549,0.26063496827127275
58550,0.4467379815016428
58551,0.3379839357654709
58552,0.8324338947356895
58553,0.4297665808836468
58554,0.1828833749109675
58555,0.22600774549882072
58556,0.2729632450350448
58557,0.44755173666313786
58558,0.8216445202245091
58559,0.17105573419698747
58560,0.2997007850528705
58561,0.4074642295323286
58562,0.5210828686567902
58563,0.20371596927538693
58564,0.2441629762026896
58565,0.18593160205643527
58566,0.10005478869909404
58567,0.18053368170067863
58568,0.21919714621829342
58569,0.4656731295198593
58570,0.7142838214239471
58571,0.7506300972535223
58572,0.4635339837164774
58573,0.09710496824008967
58574,0.8582562887569414
58575,0.5378176012754267
58576,0.35755016910874904
58577,0.6956682658157065
58578,0.8735018682269081
58579,0.7537735663314482
58580,0.21576318136524678
58581,0.37931345901749136
58582,0.7546594183646979
58583,0.5288203567990245
58584,0.1449356429277694
58585,0.14496831021263715
58586,0.7896246491540205
58587,0.11431460392076982
58588,0.13340696490086826
58589,0.6187852061069602
58590,0.7345912290969457
58591,0.310116501301044
58592,0.8553242409125456
58593,0.2371974835367485
58594,0.23453423114711586
58595,0.1441187345561529
58596,0.4689649927043779
58597,0.3172093118998033
58598,0.8564657785454995
58599,0.9041629941508388
58600,0.17429626138657034
58601,0.32070812692384
58602,0.3407495241836626
58603,0.23563797410550455
58604,0.19769003461913046
58605,0.24830971747337263
58606,0.1898927799107462
58607,0.1354981052144322
58608,0.2273989636288629
58609,0.5633947188538893
58610,0.10567886791610434
58611,0.25128967987492395
58612,0.16283492186752746
58613,0.1400025117608838
58614,0.10889125657267605
58615,0.6477333930740533
58616,0.25536129786064615
58617,0.6749283810057217
58618,0.1380178458371521
58619,0.21460902326316364
58620,0.07395437244929187
58621,0.8521998302812409
58622,0.26495981116144113
58623,0.46108634982562546
58624,0.6288864953559568
58625,0.20827951389390487
58626,0.6330382709526438
58627,0.3477202376087649
58628,0.2899597767737795
58629,0.20743825842291855
58630,0.19108220967357237
58631,0.6639628383827556
58632,0.7021728017712896
58633,0.19029414106380427
58634,0.2210220305440372
58635,0.7423664760574268
58636,0.5060767982147827
58637,0.5507670307721004
58638,0.22802619528519089
58639,0.260895116048926
58640,0.34436816337187476
58641,0.36262097003145344
58642,0.7899334615535611
58643,0.21809568660324752
58644,0.11235961715917708
58645,0.47692766123490127
58646,0.1545775902096909
58647,0.7886507109564976
58648,0.5488975486173765
58649,0.16918481313748832
58650,0.4620398842811375
58651,0.7846264930929834
58652,0.5709229550169732
58653,0.24237102501751245
58654,0.6296579371797547
58655,0.7615196593997547
58656,0.5508555950383225
58657,0.5597400128859032
58658,0.3072775235436777
58659,0.3127159093881193
58660,0.5260883026133258
58661,0.7480502248776899
58662,0.12799351010503218
58663,0.21750696494059485
58664,0.12310198512776487
58665,0.21159369128970318
58666,0.3034599627143013
58667,0.09341627869021435
58668,0.13838564986908547
58669,0.4378578724604676
58670,0.1015548315334367
58671,0.3168835912452148
58672,0.21567431794605516
58673,0.9033517734282025
58674,0.11305147547262798
58675,0.6385848533241425
58676,0.23399646484609285
58677,0.1656319585403127
58678,0.13709455805137546
58679,0.7252596204395072
58680,0.7915862690612735
58681,0.7233300431287372
58682,0.26828078958821183
58683,0.4285882786766905
58684,0.5364512981615324
58685,0.5331372702000607
58686,0.3150388915151795
58687,0.14599420573192076
58688,0.47285574638226796
58689,0.5904682895435027
58690,0.2539124915826269
58691,0.26424496618061405
58692,0.5825360609698237
58693,0.7298346093530123
58694,0.29159098288362095
58695,0.1883685086700173
58696,0.31938988997894585
58697,0.25703967203080624
58698,0.2106642236278587
58699,0.5886154186921662
58700,0.19123635673608988
58701,0.8808194873959405
58702,0.6897199015457666
58703,0.11797188313085658
58704,0.13588511406487042
58705,0.2622789106088795
58706,0.3117057907197386
58707,0.3137319203219054
58708,0.2637494849600685
58709,0.28965817315540443
58710,0.5764701023074015
58711,0.5650603980345102
58712,0.16403603034279907
58713,0.6460236737110858
58714,0.14995064712688358
58715,0.21537023850235967
58716,0.15688866205678687
58717,0.1657184706460969
58718,0.8925255473033302
58719,0.30211562187739904
58720,0.2717493550909406
58721,0.1836305804691312
58722,0.15783344063152224
58723,0.15811167560126885
58724,0.47768031718231657
58725,0.21346660838036147
58726,0.21775758373422285
58727,0.40329656542077413
58728,0.5067545573205721
58729,0.12386253307743383
58730,0.27787888223441837
58731,0.25199104708030273
58732,0.5572490689705796
58733,0.6051571329408342
58734,0.15957787917068764
58735,0.1702089719014814
58736,0.46713642658802623
58737,0.7727198499084446
58738,0.6641644626391626
58739,0.7630293755080185
58740,0.13298344041206317
58741,0.438594106629748
58742,0.15644628188490362
58743,0.14901392564293403
58744,0.09822175851553926
58745,0.34566766586079894
58746,0.25494840974189165
58747,0.4851358244389108
58748,0.8462427500846997
58749,0.16242351211378483
58750,0.7914499443531436
58751,0.6349297899793449
58752,0.7351751315536472
58753,0.11215145097283447
58754,0.8706196043193991
58755,0.30960550792546215
58756,0.22918780372371642
58757,0.6255776061893412
58758,0.14157799571471075
58759,0.40369694688672547
58760,0.5137955366442383
58761,0.3651237750512242
58762,0.6014400005033799
58763,0.07918602037142419
58764,0.11261395347576275
58765,0.6766643521263384
58766,0.3007611638357873
58767,0.5836954580586307
58768,0.585480621924704
58769,0.19850172509389805
58770,0.7356696565141373
58771,0.6606967683345009
58772,0.2544973049320594
58773,0.693376022686868
58774,0.6687885785416263
58775,0.16050297688497536
58776,0.4448093433198265
58777,0.10651085271545908
58778,0.9407200453970104
58779,0.2480914526707223
58780,0.5118382482732817
58781,0.21681406418820232
58782,0.2590068320639405
58783,0.1484810194509604
58784,0.33020008364873343
58785,0.28711866671527864
58786,0.14113211593726574
58787,1.0
58788,0.41137408605908937
58789,0.4178099309143302
58790,0.14898828507890113
58791,0.918765317780614
58792,0.40594798008676464
58793,0.5873191832539318
58794,0.2439709705856636
58795,0.2568041123928565
58796,0.272109909326829
58797,1.0
58798,0.11126752804323624
58799,0.3718903218755513
58800,0.20322366283879895
58801,0.12727222673747515
58802,0.5121475159062033
58803,0.15283050969886325
58804,0.33214075384083347
58805,0.5791135129487105
58806,0.2301811417524232
58807,0.10257827086722207
58808,0.6071807048016281
58809,0.36294800894078405
58810,0.5947161147520792
58811,0.11482704775810272
58812,0.20447534653411628
58813,0.794776972137472
58814,0.8373012269886535
58815,0.33340536734423615
58816,0.1929656209354987
58817,0.43727840602412926
58818,0.7302397344556032
58819,0.2401074373702656
58820,0.17438815521656442
58821,0.3736234264511956
58822,0.5645735755093139
58823,0.6891378815499042
58824,0.17863202640877854
58825,0.3060582048037528
58826,0.7718322728917689
58827,0.1601710551308679
58828,0.20877577405604922
58829,0.6010109046920078
58830,0.7909633633019073
58831,0.4759999258279607
58832,0.1879960014926142
58833,0.27313847267912167
58834,0.7150368110898039
58835,0.30095335008902485
58836,0.16896284049025218
58837,0.3115206075446078
58838,0.2286476713848559
58839,0.21802344305091598
58840,0.8509173819746968
58841,0.2993878478181339
58842,0.15655379172245068
58843,0.15614552262076162
58844,0.509946465507342
58845,0.0885608336826678
58846,0.2624243323077381
58847,0.2780251314058234
58848,0.11098625387047337
58849,0.3625760538265244
58850,0.22523150598286235
58851,0.31393613748626326
58852,0.12859522615646593
58853,0.5333636017848019
58854,0.10410958636512861
58855,0.1436164206347299
58856,0.1875515726253729
58857,0.30371504244476955
58858,0.7137706935521515
58859,0.15539866271110517
58860,0.7965046846882305
58861,0.444759786204795
58862,0.559770058352251
58863,0.7586757453434074
58864,0.1359815561146685
58865,0.16246754605363106
58866,0.14730240342365428
58867,0.7942257785817574
58868,0.2888878448296604
58869,0.6105007631136431
58870,0.2107584212434657
58871,0.564677355202095
58872,0.3754361222227326
58873,0.11425959345031152
58874,0.3110218330712865
58875,0.31364617068754236
58876,0.4944858340102881
58877,0.2057112354700346
58878,0.7480441982711153
58879,0.2808797338835928
58880,0.2053434639607368
58881,0.1016064583944374
58882,0.09773358624919637
58883,0.20123991804291322
58884,0.45149899516177383
58885,0.28775948351129155
58886,0.13290654831162288
58887,0.17014913876812862
58888,0.20218091032376082
58889,0.7629709202523214
58890,0.3305381156649289
58891,0.6430253445448427
58892,0.13044519951918915
58893,0.3062185386178293
58894,0.12436469666367123
58895,0.4116578385696884
58896,0.20342129410555462
58897,0.1881692129533164
58898,0.21058842400629657
58899,0.37915484678091954
58900,0.12092552790720774
58901,0.24473523280952186
58902,0.22900381065795214
58903,0.6818971374934205
58904,0.34099478987627896
58905,0.29530045163460894
58906,0.19620870800046378
58907,0.4345377911299576
58908,0.2049704992506008
58909,0.316833172778004
58910,0.6487997389127509
58911,0.38651133925855824
58912,0.27919887236859453
58913,0.33962556689075274
58914,0.1545561879448858
58915,0.20169977251175464
58916,0.23225506457654832
58917,0.34012144932854593
58918,0.4868742467564859
58919,0.4561592463000392
58920,0.5378522794631537
58921,0.5837775844786937
58922,0.2570550423286896
58923,0.19130668715291815
58924,0.5333234132533978
58925,0.156967246729808
58926,0.23931411189218893
58927,0.6718308672451233
58928,0.2321521611062564
58929,0.7814083663343895
58930,0.1583193587758868
58931,0.10738740252791906
58932,0.2610332667722285
58933,0.773324208167437
58934,0.5138225343053222
58935,0.3069782892958864
58936,0.1458654187699971
58937,0.20410112029701608
58938,0.6598321066189057
58939,0.4879453716161566
58940,0.5536062399487608
58941,0.19221484369192932
58942,0.23349557834348808
58943,0.11318410632214501
58944,0.2137409638784768
58945,0.21735513994606445
58946,0.3916514301724794
58947,0.20388445727861576
58948,0.19668351827285196
58949,0.4780073599467582
58950,0.8726701717412164
58951,0.3703979022822665
58952,0.17377370274280912
58953,0.22872862158868154
58954,0.47437147483808256
58955,0.30823765025143096
58956,0.30139387670365314
58957,0.1998893386148897
58958,0.6472720707515215
58959,0.1351610057742403
58960,0.153530450037499
58961,0.14055995522410253
58962,0.2464404590659913
58963,0.5656142532125398
58964,0.3358779683565076
58965,0.11396043231135093
58966,0.2021491329790297
58967,0.6118882580566495
58968,0.2377399900690343
58969,0.27452375657521294
58970,0.7595809553494567
58971,0.09795914731121816
58972,0.2736466424294594
58973,0.19791107632130212
58974,0.16081098779188227
58975,0.4059547356329632
58976,0.8334809721890069
58977,0.3051394488943848
58978,0.1611686424796645
58979,0.1442953544507161
58980,0.820464895536921
58981,0.6221649715188826
58982,0.19935071711772667
58983,0.4671889911344456
58984,0.20093001116493797
58985,0.7724223292646885
58986,0.8151306420565808
58987,0.28578305294376516
58988,0.8072523489415135
58989,0.14185380606787035
58990,0.25196364474727234
58991,0.25748015247337774
58992,0.33796606521034006
58993,0.24752799756163504
58994,0.6059655132131513
58995,0.7132157897670164
58996,0.7408570821474754
58997,0.23406394805455719
58998,0.22438802652627368
58999,0.7653225132901496
59000,0.7818725635373452
59001,0.2934756073468595
59002,0.2433441367144388
59003,0.16824326198479933
59004,0.3433365469456366
59005,0.5036548664617615
59006,0.4594880361341491
59007,0.8058727886933161
59008,0.7031604097564238
59009,0.20199492100517566
59010,0.2473278653439561
59011,0.37032032339949345
59012,0.7567806266679398
59013,0.12893793136714543
59014,0.6258646802117035
59015,0.8594981474960415
59016,0.2426404483115771
59017,0.8320186371589919
59018,0.1865773038682678
59019,0.8745954160196044
59020,0.11002583564244184
59021,0.09257036639965929
59022,0.18166382802881093
59023,0.3635828031765872
59024,0.09050374123366839
59025,0.542295160081406
59026,0.49714349140427766
59027,0.6248389790191503
59028,0.16248601361360987
59029,0.2287142315497857
59030,0.3056509874431843
59031,0.33442979806510537
59032,0.8134763511514739
59033,0.4932202035549481
59034,0.29750625279217857
59035,0.37282983438325995
59036,0.15811483153453953
59037,0.17341997929462308
59038,0.6710147092490776
59039,0.8602559922337979
59040,0.14150620401810382
59041,0.25801523698407614
59042,0.33122748201615
59043,0.37822264323389404
59044,0.18293417091094638
59045,0.6488777370346877
59046,0.6280736948919033
59047,0.5696024351768426
59048,0.6376093649852853
59049,0.2572528445836944
59050,0.20986783925792746
59051,0.24158656134867537
59052,0.31235028269007004
59053,0.17861174931882418
59054,0.11995284432480044
59055,0.2453624830770023
59056,0.304643644974259
59057,0.2245771113758574
59058,0.18996574819104486
59059,0.22913017545910644
59060,0.19259396011704438
59061,0.2525368144863941
59062,0.1522663513855014
59063,0.35150181830029875
59064,0.5867123821197527
59065,0.27411552543155426
59066,0.17190376659507095
59067,0.6665751455228284
59068,0.13671532853457471
59069,0.7243632075059494
59070,0.7392787494321593
59071,0.6502438865603699
59072,0.16395974075899558
59073,0.3861066535935859
59074,0.17762003183719177
59075,0.18405149095569073
59076,0.5294422686499857
59077,0.6167696809273835
59078,0.7722376818248994
59079,1.0
59080,0.2487939596146203
59081,0.391439331946833
59082,0.7073548567500179
59083,0.5995756279116743
59084,0.2790614344530474
59085,0.12203694734643009
59086,0.32500557728031315
59087,0.8103103749326422
59088,0.14144274170363877
59089,0.6452585363377253
59090,0.259140697685269
59091,0.8285842054435911
59092,0.16490914607991242
59093,0.24186270403952773
59094,0.30227883831038155
59095,0.18919992405477995
59096,0.308101372673186
59097,0.11117221906739846
59098,0.6681875428057551
59099,0.2769222753922873
59100,0.14724884471556732
59101,0.16880556220069717
59102,0.8111439838403468
59103,0.5129722400191941
59104,0.2791368044379477
59105,0.20475407309446328
59106,0.6873434009249005
59107,0.22313010142379933
59108,0.08647605451612898
59109,0.23783773121684004
59110,0.7579054357245069
59111,0.6082804221736823
59112,0.1804287582179279
59113,0.38093537716138054
59114,0.29326638555567536
59115,0.2388045105998923
59116,0.27929100240132043
59117,0.12006046745998186
59118,0.1632566524345488
59119,0.3099158861646917
59120,0.25235341034333436
59121,0.26328557259516694
59122,0.3047915369756499
59123,0.18624898627074332
59124,0.42560723744150636
59125,0.31708179705068634
59126,0.5383044600389071
59127,1.0
59128,0.7055068397924035
59129,0.3895296669391764
59130,0.23836219859730273
59131,0.10643795865174956
59132,0.17340397730645837
59133,0.20643596414298845
59134,0.16508364635370631
59135,0.1811282885643671
59136,0.3172440675289917
59137,0.19676746004928253
59138,0.7515667040996796
59139,0.5597474914370039
59140,0.6027793962113162
59141,0.4062377850485705
59142,0.14289469594018037
59143,0.638466344650525
59144,0.21712459057703098
59145,0.7192136751882398
59146,0.3302853707171349
59147,0.43984343335452286
59148,0.5767543959146365
59149,0.29380971149464485
59150,0.25792408119673976
59151,0.09308902239402335
59152,0.05218251850832316
59153,0.5764507178405823
59154,0.539123253087977
59155,0.18416098586251575
59156,0.7704618911625164
59157,0.24123137004361023
59158,0.15552695631693114
59159,0.18692270600934197
59160,0.807140150181526
59161,0.27513162643151207
59162,0.47943032320587703
59163,0.72596069880576
59164,0.10611877203321884
59165,0.13324809804502427
59166,0.1385203049277275
59167,0.13443430408323012
59168,0.34655576979283487
59169,0.5388703870872956
59170,0.20099399787418834
59171,0.21837631849251046
59172,0.30107271657365964
59173,0.15070703790331824
59174,0.13574079277273426
59175,0.23703198648095297
59176,0.3554361353091664
59177,0.13176571914072888
59178,0.7452670703168198
59179,0.12974245545341231
59180,0.8214051072296387
59181,0.3774222719350032
59182,0.20171918987828596
59183,0.5496733790989521
59184,0.19011079907928172
59185,0.189805301054863
59186,0.27211738059302315
59187,0.7786101203895238
59188,0.36385704192346513
59189,0.5307807139719712
59190,0.5097312698839993
59191,0.14068225255727507
59192,0.1809110644362142
59193,0.11741352511451415
59194,0.2650377708420001
59195,0.22400566648590955
59196,0.2948808052466237
59197,0.17935875120838787
59198,0.38356888453895516
59199,0.6813640211734002
59200,0.23850021792393253
59201,0.4443511509623937
59202,0.6137271922872931
59203,0.3268277532621333
59204,0.7678285983362975
59205,0.710343448559748
59206,0.6462674263679785
59207,0.10578278668796556
59208,0.418905160317753
59209,0.8015176945229876
59210,0.107555887043051
59211,0.12008335331747422
59212,0.3846304754494352
59213,0.22878492283735985
59214,0.23329260953596687
59215,0.26431919740227294
59216,0.2038966486152488
59217,0.5085817939739541
59218,0.7171431598815379
59219,0.2380143899382051
59220,0.7432675095064517
59221,0.7694329427646701
59222,0.37571288034520883
59223,0.9561369434990298
59224,0.6588282949543138
59225,0.16456673657491241
59226,0.3668399333837077
59227,0.3370622579512859
59228,0.1308673330380594
59229,0.09370029323398343
59230,0.13196928277429934
59231,0.6542879498002228
59232,0.1413920189999053
59233,0.22869430408549746
59234,0.8281033354233258
59235,0.20623904902678272
59236,0.20707428017940593
59237,0.4532858962096793
59238,0.7615007118589556
59239,0.24744488012375432
59240,0.7433978037503546
59241,0.2959325956451663
59242,0.31306405868494874
59243,0.3174465226157613
59244,0.10807371821546508
59245,0.37687053188381897
59246,0.25188626854211366
59247,0.5061776760925027
59248,0.10139061365187425
59249,0.4727785171088545
59250,0.3973341556403774
59251,0.17162315816580537
59252,0.6587070518769973
59253,0.09317288738649779
59254,0.2666879460779791
59255,0.23729019353465003
59256,0.3589201930322581
59257,0.137932823843321
59258,0.7176416844580176
59259,0.8538111104630312
59260,0.13723947876619683
59261,0.7719387500855815
59262,0.28240955030528614
59263,0.2012624521072691
59264,0.16397490498960451
59265,0.7185496005968707
59266,0.13651146335005673
59267,0.6114264526052976
59268,0.3001013404738863
59269,0.12448645898839687
59270,0.302574229082618
59271,0.26726670321653495
59272,0.453237698766388
59273,0.2720792939843283
59274,0.31234748657310163
59275,0.20818717600176687
59276,0.13682123629902262
59277,0.41994820324971704
59278,0.3776903113009624
59279,0.8086955402125005
59280,0.3081612387430938
59281,0.8161524745673867
59282,0.28874713860999135
59283,0.7526202855010246
59284,0.7183600139386861
59285,0.13390578673118544
59286,0.4081918478576286
59287,0.1344377739551142
59288,0.34924911670592296
59289,0.579776520657073
59290,0.263906316896897
59291,0.24746086676939918
59292,0.6985444534089613
59293,0.40171209359145676
59294,0.19676710772824946
59295,0.2384503510777293
59296,0.23122162534980234
59297,0.29515429465043985
59298,0.5449921137639717
59299,0.2670977530080534
59300,0.5360608803775412
59301,0.13471965264347446
59302,0.4097439332235673
